29,39,1510.00,514.00,82.00,47.00,0.39,-1,-1,-1
29,14,729.00,129.00,87.00,53.00,0.42,-1,-1,-1
29,33,961.00,142.00,93.00,54.00,0.50,-1,-1,-1
30,2,1036.00,381.00,71.00,48.00,0.51,-1,-1,-1
30,4,1014.00,581.00,72.00,60.00,0.55,-1,-1,-1
30,9,1344.00,392.00,84.00,42.00,0.45,-1,-1,-1
30,13,1861.00,844.00,56.00,66.00,0.48,-1,-1,-1
30,20,126.00,204.00,78.00,55.00,0.57,-1,-1,-1
30,24,763.00,373.00,83.00,45.00,0.51,-1,-1,-1
30,32,855.00,191.00,68.00,46.00,0.48,-1,-1,-1
30,22,562.00,283.00,82.00,55.00,0.57,-1,-1,-1
30,3,1270.00,134.00,102.00,51.00,0.52,-1,-1,-1
30,34,1514.00,435.00,115.00,54.00,0.65,-1,-1,-1
30,35,696.00,309.00,92.00,59.00,0.54,-1,-1,-1
30,37,685.00,193.00,70.00,37.00,0.38,-1,-1,-1
30,38,1729.00,241.00,35.00,35.00,0.50,-1,-1,-1
30,39,1509.00,513.00,81.00,47.00,0.43,-1,-1,-1
30,14,731.00,129.00,86.00,52.00,0.49,-1,-1,-1
30,33,959.00,143.00,92.00,54.00,0.47,-1,-1,-1
30,7,25.00,407.00,149.00,66.00,0.46,-1,-1,-1
30,10,746.00,233.00,66.00,51.00,0.41,-1,-1,-1
30,29,1296.00,142.00,94.00,49.00,0.47,-1,-1,-1
31,2,1034.00,379.00,75.00,52.00,0.48,-1,-1,-1
31,4,1016.00,581.00,73.00,61.00,0.42,-1,-1,-1
31,9,1344.00,392.00,87.00,43.00,0.49,-1,-1,-1
31,13,1860.00,844.00,56.00,66.00,0.58,-1,-1,-1
31,20,126.00,203.00,79.00,56.00,0.49,-1,-1,-1
31,24,761.00,374.00,82.00,45.00,0.43,-1,-1,-1
31,32,854.00,190.00,69.00,47.00,0.49,-1,-1,-1
31,22,562.00,283.00,82.00,55.00,0.63,-1,-1,-1
31,3,1271.00,135.00,103.00,52.00,0.54,-1,-1,-1
31,34,1515.00,435.00,113.00,53.00,0.64,-1,-1,-1
31,35,697.00,309.00,90.00,57.00,0.58,-1,-1,-1
31,37,688.00,193.00,69.00,37.00,0.39,-1,-1,-1
31,38,1729.00,241.00,36.00,36.00,0.47,-1,-1,-1
31,39,1511.00,513.00,77.00,45.00,0.42,-1,-1,-1
31,14,731.00,128.00,88.00,54.00,0.58,-1,-1,-1
31,33,957.00,142.00,91.00,55.00,0.38,-1,-1,-1
31,7,21.00,407.00,151.00,69.00,0.38,-1,-1,-1
31,10,745.00,234.00,66.00,51.00,0.46,-1,-1,-1
31,29,1297.00,144.00,89.00,47.00,0.50,-1,-1,-1
32,2,1032.00,379.00,83.00,57.00,0.45,-1,-1,-1
32,4,1018.00,582.00,73.00,61.00,0.45,-1,-1,-1
32,9,1346.00,392.00,88.00,43.00,0.53,-1,-1,-1
32,13,1860.00,844.00,56.00,66.00,0.59,-1,-1,-1
32,20,127.00,203.00,79.00,56.00,0.51,-1,-1,-1
32,24,758.00,374.00,84.00,46.00,0.45,-1,-1,-1
32,32,856.00,190.00,69.00,47.00,0.47,-1,-1,-1
32,22,562.00,283.00,82.00,55.00,0.62,-1,-1,-1
32,3,1271.00,135.00,102.00,52.00,0.55,-1,-1,-1
32,34,1513.00,435.00,109.00,52.00,0.57,-1,-1,-1
32,35,700.00,310.00,87.00,55.00,0.55,-1,-1,-1
32,37,691.00,193.00,68.00,37.00,0.37,-1,-1,-1
32,38,1730.00,242.00,37.00,35.00,0.38,-1,-1,-1
32,14,732.00,128.00,87.00,53.00,0.60,-1,-1,-1
32,33,956.00,142.00,88.00,53.00,0.33,-1,-1,-1
32,7,22.00,407.00,146.00,70.00,0.48,-1,-1,-1
32,10,743.00,235.00,65.00,49.00,0.50,-1,-1,-1
32,29,1301.00,145.00,84.00,46.00,0.44,-1,-1,-1
33,2,1032.00,379.00,84.00,58.00,0.52,-1,-1,-1
33,4,1018.00,583.00,74.00,61.00,0.48,-1,-1,-1
33,9,1347.00,392.00,89.00,43.00,0.52,-1,-1,-1
33,13,1860.00,845.00,57.00,65.00,0.58,-1,-1,-1
33,20,128.00,203.00,79.00,56.00,0.50,-1,-1,-1
33,24,756.00,374.00,86.00,48.00,0.52,-1,-1,-1
33,32,856.00,191.00,69.00,46.00,0.49,-1,-1,-1
33,22,561.00,283.00,83.00,56.00,0.63,-1,-1,-1
33,3,1265.00,129.00,111.00,57.00,0.49,-1,-1,-1
33,34,1515.00,436.00,105.00,51.00,0.61,-1,-1,-1
33,35,701.00,310.00,85.00,54.00,0.60,-1,-1,-1
33,37,694.00,195.00,67.00,36.00,0.48,-1,-1,-1
33,38,1731.00,242.00,37.00,36.00,0.42,-1,-1,-1
33,14,733.00,128.00,87.00,53.00,0.67,-1,-1,-1
33,7,24.00,408.00,140.00,67.00,0.48,-1,-1,-1
33,10,742.00,236.00,63.00,48.00,0.47,-1,-1,-1
34,2,1031.00,378.00,85.00,60.00,0.48,-1,-1,-1
34,4,1019.00,583.00,74.00,62.00,0.49,-1,-1,-1
34,9,1348.00,392.00,91.00,44.00,0.53,-1,-1,-1
34,13,1860.00,845.00,57.00,65.00,0.58,-1,-1,-1
34,20,129.00,203.00,78.00,55.00,0.45,-1,-1,-1
34,24,755.00,375.00,84.00,48.00,0.49,-1,-1,-1
34,32,855.00,192.00,68.00,45.00,0.44,-1,-1,-1
34,22,560.00,283.00,85.00,57.00,0.62,-1,-1,-1
34,3,1264.00,129.00,112.00,58.00,0.61,-1,-1,-1
34,34,1514.00,435.00,103.00,51.00,0.51,-1,-1,-1
34,35,704.00,311.00,81.00,51.00,0.55,-1,-1,-1
34,37,699.00,198.00,65.00,35.00,0.47,-1,-1,-1
34,38,1734.00,242.00,38.00,37.00,0.46,-1,-1,-1
34,14,734.00,128.00,87.00,54.00,0.65,-1,-1,-1
34,7,23.00,409.00,139.00,67.00,0.51,-1,-1,-1
34,10,744.00,237.00,63.00,47.00,0.42,-1,-1,-1
34,29,1296.00,144.00,84.00,46.00,0.44,-1,-1,-1
35,2,1032.00,374.00,85.00,61.00,0.48,-1,-1,-1
35,4,1021.00,585.00,74.00,61.00,0.54,-1,-1,-1
35,9,1350.00,392.00,92.00,45.00,0.48,-1,-1,-1
35,13,1860.00,845.00,58.00,65.00,0.55,-1,-1,-1
35,20,130.00,203.00,79.00,55.00,0.48,-1,-1,-1
35,24,752.00,375.00,85.00,49.00,0.48,-1,-1,-1
35,32,855.00,191.00,68.00,46.00,0.45,-1,-1,-1
35,22,560.00,283.00,86.00,58.00,0.62,-1,-1,-1
35,3,1266.00,132.00,108.00,55.00,0.63,-1,-1,-1
35,34,1521.00,435.00,97.00,49.00,0.53,-1,-1,-1
35,35,708.00,312.00,77.00,48.00,0.60,-1,-1,-1
35,37,702.00,200.00,64.00,35.00,0.61,-1,-1,-1
35,38,1739.00,245.00,35.00,34.00,0.51,-1,-1,-1
35,14,734.00,128.00,87.00,54.00,0.61,-1,-1,-1
35,7,24.00,409.00,134.00,66.00,0.53,-1,-1,-1
35,10,745.00,238.00,64.00,47.00,0.39,-1,-1,-1
35,29,1293.00,144.00,84.00,47.00,0.44,-1,-1,-1
35,33,955.00,141.00,89.00,54.00,0.35,-1,-1,-1
36,2,1036.00,374.00,81.00,57.00,0.39,-1,-1,-1
36,4,1022.00,586.00,73.00,60.00,0.54,-1,-1,-1
36,9,1351.00,392.00,94.00,45.00,0.48,-1,-1,-1
36,13,1860.00,845.00,58.00,65.00,0.55,-1,-1,-1
36,20,133.00,203.00,80.00,56.00,0.51,-1,-1,-1
36,32,856.00,191.00,68.00,45.00,0.48,-1,-1,-1
36,22,560.00,282.00,87.00,59.00,0.59,-1,-1,-1
36,3,1265.00,131.00,108.00,56.00,0.53,-1,-1,-1
36,34,1525.00,437.00,93.00,47.00,0.52,-1,-1,-1
36,35,708.00,312.00,78.00,48.00,0.54,-1,-1,-1
36,37,707.00,202.00,63.00,33.00,0.50,-1,-1,-1
36,38,1741.00,246.00,35.00,34.00,0.58,-1,-1,-1
36,14,734.00,128.00,87.00,54.00,0.64,-1,-1,-1
36,7,22.00,408.00,134.00,67.00,0.48,-1,-1,-1
36,29,1299.00,145.00,80.00,46.00,0.43,-1,-1,-1
36,33,956.00,141.00,87.00,53.00,0.34,-1,-1,-1
37,2,1035.00,374.00,89.00,62.00,0.37,-1,-1,-1
37,4,1023.00,587.00,71.00,59.00,0.52,-1,-1,-1
37,9,1356.00,393.00,91.00,44.00,0.52,-1,-1,-1
37,13,1860.00,846.00,58.00,64.00,0.56,-1,-1,-1
37,20,134.00,203.00,81.00,56.00,0.55,-1,-1,-1
37,32,857.00,192.00,67.00,44.00,0.47,-1,-1,-1
37,22,561.00,282.00,86.00,59.00,0.59,-1,-1,-1
37,3,1266.00,132.00,107.00,56.00,0.57,-1,-1,-1
37,34,1531.00,438.00,88.00,46.00,0.54,-1,-1,-1
37,35,704.00,313.00,81.00,49.00,0.45,-1,-1,-1
37,37,711.00,202.00,61.00,32.00,0.47,-1,-1,-1
37,38,1743.00,247.00,34.00,33.00,0.54,-1,-1,-1
37,14,734.00,128.00,87.00,54.00,0.63,-1,-1,-1
37,7,20.00,408.00,132.00,66.00,0.50,-1,-1,-1
37,29,1298.00,144.00,82.00,47.00,0.48,-1,-1,-1
37,33,956.00,142.00,86.00,51.00,0.34,-1,-1,-1
37,43,1.00,893.00,92.00,69.00,0.43,-1,-1,-1
38,4,1024.00,589.00,69.00,57.00,0.57,-1,-1,-1
38,9,1358.00,394.00,89.00,43.00,0.51,-1,-1,-1
38,13,1859.00,845.00,59.00,66.00,0.56,-1,-1,-1
38,20,133.00,202.00,83.00,57.00,0.56,-1,-1,-1
38,32,857.00,192.00,66.00,44.00,0.44,-1,-1,-1
38,22,561.00,282.00,87.00,59.00,0.61,-1,-1,-1
38,3,1267.00,132.00,104.00,55.00,0.56,-1,-1,-1
38,34,1535.00,437.00,86.00,45.00,0.57,-1,-1,-1
38,37,713.00,202.00,60.00,31.00,0.47,-1,-1,-1
38,38,1743.00,247.00,35.00,33.00,0.58,-1,-1,-1
38,14,733.00,127.00,89.00,55.00,0.62,-1,-1,-1
38,7,17.00,407.00,133.00,69.00,0.50,-1,-1,-1
38,29,1303.00,143.00,81.00,48.00,0.48,-1,-1,-1
38,33,955.00,141.00,87.00,52.00,0.39,-1,-1,-1
38,43,6.00,895.00,89.00,68.00,0.38,-1,-1,-1
38,44,968.00,140.00,155.00,92.00,0.38,-1,-1,-1
38,45,1602.00,181.00,94.00,49.00,0.44,-1,-1,-1
39,4,1024.00,590.00,69.00,56.00,0.58,-1,-1,-1
39,9,1361.00,394.00,88.00,43.00,0.56,-1,-1,-1
39,13,1860.00,846.00,58.00,65.00,0.54,-1,-1,-1
39,20,133.00,202.00,84.00,57.00,0.61,-1,-1,-1
39,32,857.00,192.00,65.00,43.00,0.42,-1,-1,-1
39,22,561.00,282.00,87.00,60.00,0.57,-1,-1,-1
39,3,1268.00,132.00,102.00,54.00,0.58,-1,-1,-1
39,34,1539.00,435.00,91.00,48.00,0.63,-1,-1,-1
39,37,713.00,202.00,61.00,31.00,0.48,-1,-1,-1
39,38,1743.00,247.00,34.00,34.00,0.52,-1,-1,-1
39,14,732.00,127.00,89.00,55.00,0.65,-1,-1,-1
39,7,18.00,407.00,128.00,66.00,0.51,-1,-1,-1
39,29,1299.00,142.00,80.00,48.00,0.44,-1,-1,-1
39,33,958.00,141.00,86.00,52.00,0.36,-1,-1,-1
39,43,8.00,896.00,89.00,67.00,0.36,-1,-1,-1
39,44,976.00,140.00,153.00,91.00,0.35,-1,-1,-1
39,45,1601.00,180.00,98.00,51.00,0.35,-1,-1,-1
40,4,1024.00,591.00,70.00,56.00,0.49,-1,-1,-1
40,9,1362.00,394.00,88.00,43.00,0.57,-1,-1,-1
40,13,1859.00,846.00,59.00,65.00,0.59,-1,-1,-1
40,20,131.00,201.00,85.00,58.00,0.59,-1,-1,-1
40,32,856.00,191.00,66.00,44.00,0.46,-1,-1,-1
40,22,561.00,282.00,87.00,60.00,0.59,-1,-1,-1
40,3,1265.00,129.00,103.00,55.00,0.58,-1,-1,-1
40,34,1541.00,434.00,92.00,48.00,0.64,-1,-1,-1
40,37,712.00,203.00,61.00,31.00,0.40,-1,-1,-1
40,38,1744.00,249.00,32.00,31.00,0.45,-1,-1,-1
40,14,732.00,127.00,89.00,55.00,0.55,-1,-1,-1
40,7,18.00,408.00,124.00,64.00,0.53,-1,-1,-1
40,45,1601.00,181.00,94.00,49.00,0.34,-1,-1,-1
40,47,1186.00,519.00,111.00,73.00,0.38,-1,-1,-1
40,2,1040.00,374.00,94.00,66.00,0.38,-1,-1,-1
41,4,1024.00,591.00,70.00,57.00,0.48,-1,-1,-1
41,9,1365.00,394.00,86.00,43.00,0.56,-1,-1,-1
41,13,1859.00,847.00,59.00,64.00,0.57,-1,-1,-1
41,20,130.00,200.00,87.00,59.00,0.55,-1,-1,-1
41,32,856.00,191.00,67.00,44.00,0.46,-1,-1,-1
41,22,561.00,282.00,87.00,60.00,0.59,-1,-1,-1
41,3,1265.00,128.00,104.00,56.00,0.58,-1,-1,-1
41,34,1541.00,433.00,92.00,49.00,0.55,-1,-1,-1
41,37,713.00,204.00,61.00,31.00,0.43,-1,-1,-1
41,38,1745.00,249.00,31.00,30.00,0.40,-1,-1,-1
41,14,731.00,126.00,91.00,56.00,0.62,-1,-1,-1
41,7,18.00,407.00,122.00,64.00,0.58,-1,-1,-1
41,48,63.00,524.00,88.00,55.00,0.47,-1,-1,-1
41,49,1064.00,318.00,82.00,43.00,0.53,-1,-1,-1
41,50,615.00,519.00,125.00,56.00,0.44,-1,-1,-1
41,2,1042.00,375.00,92.00,64.00,0.47,-1,-1,-1
42,4,1025.00,592.00,69.00,54.00,0.48,-1,-1,-1
42,9,1366.00,394.00,87.00,42.00,0.55,-1,-1,-1
42,13,1858.00,847.00,59.00,65.00,0.60,-1,-1,-1
42,20,128.00,199.00,90.00,59.00,0.51,-1,-1,-1
42,32,856.00,191.00,67.00,44.00,0.48,-1,-1,-1
42,22,562.00,282.00,86.00,61.00,0.57,-1,-1,-1
42,3,1261.00,126.00,108.00,59.00,0.58,-1,-1,-1
42,34,1545.00,431.00,92.00,50.00,0.46,-1,-1,-1
42,38,1746.00,249.00,31.00,29.00,0.46,-1,-1,-1
42,14,730.00,125.00,92.00,56.00,0.62,-1,-1,-1
42,7,16.00,407.00,122.00,64.00,0.55,-1,-1,-1
42,49,1062.00,317.00,83.00,44.00,0.59,-1,-1,-1
42,50,618.00,519.00,121.00,55.00,0.36,-1,-1,-1
42,2,1042.00,374.00,94.00,66.00,0.45,-1,-1,-1
42,29,1291.00,136.00,88.00,54.00,0.40,-1,-1,-1
42,45,1606.00,182.00,88.00,46.00,0.38,-1,-1,-1
43,4,1025.00,592.00,69.00,55.00,0.45,-1,-1,-1
43,9,1368.00,394.00,88.00,43.00,0.57,-1,-1,-1
43,13,1858.00,847.00,60.00,65.00,0.62,-1,-1,-1
43,20,127.00,198.00,92.00,60.00,0.50,-1,-1,-1
43,32,857.00,191.00,66.00,44.00,0.49,-1,-1,-1
43,22,567.00,286.00,80.00,57.00,0.47,-1,-1,-1
43,3,1262.00,128.00,103.00,57.00,0.59,-1,-1,-1
43,34,1547.00,431.00,89.00,48.00,0.50,-1,-1,-1
43,38,1745.00,248.00,32.00,31.00,0.42,-1,-1,-1
43,14,731.00,125.00,90.00,56.00,0.60,-1,-1,-1
43,7,15.00,408.00,122.00,64.00,0.56,-1,-1,-1
43,49,1057.00,316.00,88.00,47.00,0.61,-1,-1,-1
43,50,618.00,520.00,117.00,53.00,0.35,-1,-1,-1
43,2,1041.00,372.00,97.00,68.00,0.52,-1,-1,-1
43,51,230.00,479.00,122.00,68.00,0.33,-1,-1,-1
44,4,1027.00,593.00,68.00,54.00,0.48,-1,-1,-1
44,9,1370.00,393.00,88.00,43.00,0.42,-1,-1,-1
44,13,1858.00,847.00,60.00,65.00,0.65,-1,-1,-1
44,20,127.00,198.00,93.00,60.00,0.55,-1,-1,-1
44,32,857.00,191.00,65.00,42.00,0.47,-1,-1,-1
44,22,572.00,288.00,76.00,55.00,0.51,-1,-1,-1
44,3,1267.00,131.00,99.00,55.00,0.60,-1,-1,-1
44,34,1548.00,431.00,88.00,47.00,0.52,-1,-1,-1
44,38,1746.00,249.00,31.00,29.00,0.37,-1,-1,-1
44,14,731.00,126.00,87.00,53.00,0.52,-1,-1,-1
44,7,15.00,408.00,120.00,64.00,0.59,-1,-1,-1
44,49,1053.00,315.00,93.00,49.00,0.61,-1,-1,-1
44,2,1041.00,372.00,98.00,69.00,0.56,-1,-1,-1
44,51,231.00,480.00,122.00,67.00,0.38,-1,-1,-1
45,4,1028.00,594.00,67.00,52.00,0.44,-1,-1,-1
45,9,1372.00,392.00,86.00,41.00,0.40,-1,-1,-1
45,13,1858.00,847.00,61.00,65.00,0.64,-1,-1,-1
45,20,126.00,197.00,95.00,61.00,0.53,-1,-1,-1
45,32,857.00,191.00,65.00,42.00,0.46,-1,-1,-1
45,22,574.00,289.00,74.00,54.00,0.48,-1,-1,-1
45,3,1268.00,132.00,98.00,54.00,0.58,-1,-1,-1
45,34,1550.00,431.00,85.00,46.00,0.57,-1,-1,-1
45,38,1745.00,249.00,34.00,31.00,0.35,-1,-1,-1
45,14,730.00,126.00,89.00,54.00,0.63,-1,-1,-1
45,7,14.00,408.00,120.00,64.00,0.54,-1,-1,-1
45,49,1051.00,314.00,96.00,51.00,0.64,-1,-1,-1
45,2,1041.00,371.00,98.00,68.00,0.55,-1,-1,-1
45,51,233.00,480.00,120.00,67.00,0.34,-1,-1,-1
45,52,148.00,741.00,531.00,194.00,0.49,-1,-1,-1
45,53,746.00,380.00,50.00,48.00,0.36,-1,-1,-1
45,47,1173.00,514.00,114.00,75.00,0.52,-1,-1,-1
46,4,1027.00,593.00,71.00,56.00,0.44,-1,-1,-1
46,9,1373.00,391.00,88.00,43.00,0.49,-1,-1,-1
46,13,1857.00,847.00,63.00,68.00,0.63,-1,-1,-1
46,20,126.00,198.00,95.00,60.00,0.52,-1,-1,-1
46,32,857.00,191.00,66.00,42.00,0.45,-1,-1,-1
46,22,575.00,289.00,73.00,54.00,0.54,-1,-1,-1
46,3,1266.00,130.00,103.00,58.00,0.61,-1,-1,-1
46,34,1551.00,431.00,84.00,46.00,0.61,-1,-1,-1
46,38,1744.00,248.00,37.00,35.00,0.37,-1,-1,-1
46,14,731.00,127.00,87.00,53.00,0.58,-1,-1,-1
46,7,11.00,408.00,121.00,65.00,0.58,-1,-1,-1
46,49,1049.00,314.00,98.00,52.00,0.56,-1,-1,-1
46,2,1044.00,371.00,94.00,66.00,0.53,-1,-1,-1
46,51,233.00,480.00,121.00,67.00,0.38,-1,-1,-1
46,52,157.00,742.00,512.00,187.00,0.42,-1,-1,-1
46,53,744.00,380.00,51.00,49.00,0.33,-1,-1,-1
47,4,1029.00,593.00,69.00,54.00,0.46,-1,-1,-1
47,9,1374.00,390.00,93.00,47.00,0.45,-1,-1,-1
47,13,1855.00,847.00,65.00,70.00,0.67,-1,-1,-1
47,20,126.00,198.00,96.00,60.00,0.47,-1,-1,-1
47,32,856.00,190.00,68.00,43.00,0.43,-1,-1,-1
47,22,573.00,287.00,76.00,57.00,0.57,-1,-1,-1
47,3,1265.00,130.00,105.00,59.00,0.57,-1,-1,-1
47,34,1555.00,431.00,79.00,44.00,0.67,-1,-1,-1
47,14,730.00,127.00,88.00,53.00,0.55,-1,-1,-1
47,7,10.00,408.00,120.00,64.00,0.64,-1,-1,-1
47,49,1051.00,315.00,91.00,49.00,0.47,-1,-1,-1
47,2,1046.00,371.00,94.00,65.00,0.48,-1,-1,-1
47,51,234.00,480.00,121.00,67.00,0.46,-1,-1,-1
47,52,159.00,742.00,506.00,184.00,0.42,-1,-1,-1
48,4,1030.00,592.00,69.00,56.00,0.41,-1,-1,-1
48,9,1373.00,388.00,101.00,52.00,0.55,-1,-1,-1
48,13,1855.00,847.00,65.00,71.00,0.68,-1,-1,-1
48,20,128.00,199.00,95.00,59.00,0.41,-1,-1,-1
48,32,856.00,190.00,68.00,44.00,0.43,-1,-1,-1
48,22,573.00,286.00,76.00,59.00,0.56,-1,-1,-1
48,3,1263.00,126.00,110.00,63.00,0.61,-1,-1,-1
48,34,1558.00,432.00,76.00,42.00,0.64,-1,-1,-1
48,14,729.00,125.00,92.00,56.00,0.51,-1,-1,-1
48,7,12.00,409.00,116.00,63.00,0.61,-1,-1,-1
48,49,1047.00,315.00,91.00,49.00,0.46,-1,-1,-1
48,2,1046.00,371.00,94.00,67.00,0.40,-1,-1,-1
48,51,234.00,479.00,125.00,69.00,0.48,-1,-1,-1
48,54,729.00,209.00,74.00,79.00,0.49,-1,-1,-1
48,29,1285.00,134.00,88.00,55.00,0.36,-1,-1,-1
48,47,1161.00,517.00,114.00,72.00,0.46,-1,-1,-1
49,4,1032.00,593.00,67.00,54.00,0.44,-1,-1,-1
49,9,1373.00,387.00,104.00,55.00,0.62,-1,-1,-1
49,13,1855.00,848.00,65.00,70.00,0.67,-1,-1,-1
49,20,128.00,200.00,95.00,58.00,0.36,-1,-1,-1
49,32,856.00,191.00,69.00,43.00,0.39,-1,-1,-1
49,22,575.00,286.00,75.00,60.00,0.54,-1,-1,-1
49,3,1265.00,128.00,105.00,61.00,0.61,-1,-1,-1
49,34,1561.00,431.00,74.00,43.00,0.66,-1,-1,-1
49,14,730.00,125.00,92.00,56.00,0.52,-1,-1,-1
49,7,12.00,411.00,115.00,63.00,0.61,-1,-1,-1
49,49,1045.00,314.00,90.00,49.00,0.42,-1,-1,-1
49,2,1048.00,371.00,92.00,66.00,0.40,-1,-1,-1
49,51,235.00,478.00,127.00,70.00,0.51,-1,-1,-1
49,54,730.00,210.00,72.00,78.00,0.47,-1,-1,-1
49,47,1158.00,519.00,112.00,68.00,0.49,-1,-1,-1
50,4,1035.00,592.00,64.00,52.00,0.45,-1,-1,-1
50,9,1373.00,386.00,105.00,57.00,0.60,-1,-1,-1
50,13,1855.00,848.00,65.00,70.00,0.66,-1,-1,-1
50,32,857.00,191.00,68.00,42.00,0.41,-1,-1,-1
50,22,577.00,286.00,74.00,60.00,0.53,-1,-1,-1
50,3,1267.00,130.00,100.00,58.00,0.58,-1,-1,-1
50,34,1561.00,430.00,74.00,44.00,0.68,-1,-1,-1
50,14,731.00,125.00,91.00,55.00,0.54,-1,-1,-1
50,7,11.00,412.00,116.00,63.00,0.63,-1,-1,-1
50,49,1042.00,312.00,93.00,51.00,0.38,-1,-1,-1
50,51,237.00,478.00,125.00,70.00,0.45,-1,-1,-1
50,54,731.00,210.00,71.00,78.00,0.46,-1,-1,-1
50,47,1161.00,519.00,112.00,66.00,0.62,-1,-1,-1
51,4,1037.00,592.00,62.00,50.00,0.45,-1,-1,-1
51,9,1374.00,387.00,103.00,56.00,0.69,-1,-1,-1
51,13,1855.00,847.00,65.00,70.00,0.66,-1,-1,-1
51,32,856.00,191.00,67.00,42.00,0.41,-1,-1,-1
51,22,580.00,289.00,70.00,57.00,0.54,-1,-1,-1
51,3,1266.00,131.00,98.00,56.00,0.59,-1,-1,-1
51,34,1561.00,428.00,76.00,46.00,0.70,-1,-1,-1
51,14,731.00,125.00,91.00,55.00,0.58,-1,-1,-1
51,7,13.00,413.00,113.00,61.00,0.64,-1,-1,-1
51,49,1037.00,309.00,94.00,51.00,0.45,-1,-1,-1
51,51,237.00,479.00,123.00,69.00,0.48,-1,-1,-1
51,54,733.00,213.00,69.00,75.00,0.53,-1,-1,-1
51,47,1159.00,520.00,114.00,64.00,0.68,-1,-1,-1
51,29,1286.00,133.00,85.00,54.00,0.42,-1,-1,-1
51,20,129.00,199.00,97.00,60.00,0.34,-1,-1,-1
52,4,1037.00,593.00,61.00,48.00,0.48,-1,-1,-1
52,9,1378.00,387.00,100.00,56.00,0.65,-1,-1,-1
52,13,1855.00,847.00,64.00,70.00,0.66,-1,-1,-1
52,32,856.00,191.00,68.00,41.00,0.37,-1,-1,-1
52,22,583.00,291.00,68.00,55.00,0.52,-1,-1,-1
52,3,1265.00,131.00,98.00,56.00,0.60,-1,-1,-1
52,34,1564.00,426.00,76.00,47.00,0.66,-1,-1,-1
52,14,731.00,124.00,91.00,56.00,0.59,-1,-1,-1
52,7,16.00,414.00,107.00,57.00,0.60,-1,-1,-1
52,49,1036.00,308.00,91.00,49.00,0.45,-1,-1,-1
52,51,238.00,478.00,124.00,70.00,0.47,-1,-1,-1
52,54,734.00,215.00,68.00,73.00,0.57,-1,-1,-1
52,47,1157.00,519.00,117.00,65.00,0.71,-1,-1,-1
52,55,460.00,236.00,59.00,60.00,0.41,-1,-1,-1
52,56,775.00,591.00,69.00,52.00,0.38,-1,-1,-1
52,20,129.00,199.00,98.00,60.00,0.32,-1,-1,-1
53,4,1038.00,592.00,60.00,48.00,0.46,-1,-1,-1
53,9,1381.00,388.00,96.00,55.00,0.67,-1,-1,-1
53,13,1854.00,846.00,66.00,71.00,0.65,-1,-1,-1
53,32,856.00,190.00,69.00,42.00,0.35,-1,-1,-1
53,22,583.00,292.00,68.00,55.00,0.54,-1,-1,-1
53,3,1265.00,130.00,98.00,56.00,0.56,-1,-1,-1
53,34,1565.00,424.00,76.00,48.00,0.57,-1,-1,-1
53,14,731.00,124.00,92.00,56.00,0.61,-1,-1,-1
53,7,17.00,414.00,104.00,56.00,0.60,-1,-1,-1
53,51,240.00,479.00,124.00,69.00,0.51,-1,-1,-1
53,54,736.00,216.00,67.00,72.00,0.56,-1,-1,-1
53,47,1155.00,519.00,120.00,65.00,0.70,-1,-1,-1
53,55,461.00,236.00,58.00,60.00,0.43,-1,-1,-1
53,56,776.00,592.00,68.00,52.00,0.40,-1,-1,-1
53,20,129.00,199.00,99.00,60.00,0.39,-1,-1,-1
53,58,1234.00,219.00,121.00,70.00,0.47,-1,-1,-1
54,4,1037.00,592.00,62.00,48.00,0.44,-1,-1,-1
54,9,1384.00,388.00,95.00,56.00,0.65,-1,-1,-1
54,13,1853.00,845.00,67.00,75.00,0.65,-1,-1,-1
54,32,857.00,190.00,70.00,42.00,0.36,-1,-1,-1
54,3,1264.00,130.00,99.00,56.00,0.56,-1,-1,-1
54,34,1567.00,423.00,75.00,48.00,0.53,-1,-1,-1
54,14,731.00,123.00,92.00,57.00,0.65,-1,-1,-1
54,7,17.00,415.00,102.00,55.00,0.59,-1,-1,-1
54,51,241.00,478.00,126.00,70.00,0.54,-1,-1,-1
54,54,737.00,216.00,67.00,72.00,0.54,-1,-1,-1
54,47,1153.00,518.00,125.00,67.00,0.64,-1,-1,-1
54,55,461.00,236.00,59.00,60.00,0.39,-1,-1,-1
54,56,777.00,594.00,66.00,50.00,0.39,-1,-1,-1
54,20,130.00,200.00,98.00,59.00,0.38,-1,-1,-1
54,58,1234.00,218.00,121.00,71.00,0.39,-1,-1,-1
55,4,1039.00,591.00,60.00,47.00,0.51,-1,-1,-1
55,9,1384.00,389.00,97.00,58.00,0.70,-1,-1,-1
55,13,1852.00,844.00,68.00,78.00,0.66,-1,-1,-1
55,32,857.00,189.00,72.00,43.00,0.36,-1,-1,-1
55,3,1264.00,130.00,97.00,56.00,0.59,-1,-1,-1
55,34,1569.00,422.00,74.00,48.00,0.53,-1,-1,-1
55,14,732.00,124.00,90.00,55.00,0.56,-1,-1,-1
55,7,15.00,416.00,101.00,54.00,0.58,-1,-1,-1
55,51,244.00,479.00,124.00,69.00,0.57,-1,-1,-1
55,54,738.00,216.00,68.00,72.00,0.58,-1,-1,-1
55,47,1151.00,518.00,124.00,67.00,0.57,-1,-1,-1
